lang	repo	plane	koragraph_R	koragraph_P	codegraph_R	codegraph_P	gitnexus_R	gitnexus_P	graphify_R	graphify_P
python	requests	imports	100.0	73.5	93.4	54.8	32.2	89.0	71.4	44.1
python	requests	inheritance	100.0	100.0	74.0	100.0	74.0	100.0	100.0	100.0
python	requests	calls_intra_repo	93.2	100.0	86.2	98.5	60.5	89.5	66.6	99.5
python	requests	decls_pooled	98.8	100.0	81.0	99.8	93.1	94.3	56.0	100.0
python	flask	imports	99.2	61.8	90.2	68.2	44.8	93.7	66.8	51.1
python	flask	inheritance	92.7	97.4	53.7	100.0	56.1	79.3	85.4	100.0
python	flask	calls_intra_repo	81.5	100.0	88.6	98.5	59.2	96.9	42.4	94.0
python	flask	decls_pooled	98.7	100.0	76.1	100.0	83.6	96.5	55.6	100.0
python	httpx	imports	100.0	69.6	84.3	49.6	38.6	97.7	75.3	52.1
python	httpx	inheritance	100.0	100.0	86.2	100.0	87.7	100.0	93.8	100.0
python	httpx	calls_intra_repo	83.5	100.0	80.6	99.8	44.0	100.0	50.8	98.9
python	httpx	decls_pooled	100.0	100.0	73.5	97.4	84.4	94.8	62.9	100.0
go	cobra	imports	100.0	100.0	100.0	100.0	4.8	7.1	100.0	100.0
go	cobra	inheritance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
go	cobra	calls_intra_repo	90.2	100.0	98.3	98.3	73.9	97.3	63.6	100.0
go	cobra	decls_pooled	99.5	100.0	77.4	100.0	98.4	97.8	64.3	97.3
go	viper	imports	100.0	100.0	100.0	100.0	1.4	5.3	100.0	100.0
go	viper	inheritance	100.0	100.0	0.0	0.0	80.0	40.0	80.0	100.0
go	viper	calls_intra_repo	90.9	100.0	89.9	89.3	70.6	93.3	82.4	100.0
go	viper	decls_pooled	99.2	100.0	86.9	100.0	98.4	100.0	79.2	99.3
go	zap	imports	100.0	100.0	100.0	100.0	10.8	3.8	97.2	98.8
go	zap	inheritance	100.0	100.0	35.7	15.9	82.1	43.4	96.4	100.0
go	zap	calls_intra_repo	86.1	100.0	66.9	77.5	46.9	81.0	50.0	100.0
go	zap	decls_pooled	99.6	100.0	82.5	99.7	93.1	98.1	67.5	99.1
java	jsoup	imports	100.0	100.0	100.0	100.0	79.6	98.2	79.5	45.7
java	jsoup	inheritance	98.6	100.0	73.4	100.0	76.9	100.0	82.5	100.0
java	jsoup	calls_intra_repo	90.3	92.1	73.9	88.0	78.0	92.0	58.6	92.8
java	jsoup	decls_pooled	95.5	98.6	96.6	100.0	96.1	96.6	70.0	100.0
java	commons-lang	imports	100.0	100.0	100.0	100.0	69.3	99.6	66.4	31.0
java	commons-lang	inheritance	98.2	100.0	34.2	96.3	59.2	100.0	68.0	100.0
java	commons-lang	calls_intra_repo	80.6	99.1	70.7	91.4	56.4	89.6	44.7	92.3
java	commons-lang	decls_pooled	99.7	99.8	98.9	100.0	96.8	99.4	56.0	100.0
rust	clap	imports	99.5	67.1	0.0	0.0	0.7	3.7	36.3	45.9
rust	clap	inheritance	57.7	100.0	9.0	72.1	7.5	86.7	53.0	64.7
rust	clap	calls_intra_repo	70.2	98.7	77.2	97.3	35.0	93.5	37.6	99.1
rust	clap	decls_pooled	91.3	99.9	88.1	86.6	80.8	97.4	77.9	93.6
rust	bytes	imports	98.2	63.4	0.0	0.0	2.4	16.0	14.6	29.1
rust	bytes	inheritance	50.0	100.0	6.2	100.0	6.2	100.0	50.0	59.6
rust	bytes	calls_intra_repo	74.3	74.3	79.7	67.8	62.3	64.3	60.0	99.6
rust	bytes	decls_pooled	89.9	98.8	93.4	97.3	85.1	96.6	55.9	89.9
rust	anyhow	imports	89.1	54.3	0.0	0.0	1.0	6.7	35.6	52.9
rust	anyhow	inheritance	56.2	100.0	6.2	100.0	0.0	0.0	45.3	44.6
rust	anyhow	calls_intra_repo	61.6	100.0	72.6	84.1	49.5	78.3	45.3	100.0
rust	anyhow	decls_pooled	91.0	97.3	84.1	96.6	90.5	94.3	76.1	85.5
typescript	zod	imports	90.2	73.0	86.5	60.5	58.7	74.5	98.9	77.9
typescript	zod	inheritance	99.6	100.0	6.0	100.0	85.9	100.0	64.2	78.3
typescript	zod	calls_intra_repo	28.5	100.0	22.7	35.9	19.3	35.5	15.3	81.1
typescript	zod	decls_pooled	86.3	100.0	47.5	99.5	82.9	68.2	46.0	99.8
typescript	class-validator	imports	99.0	85.5	76.4	83.9	82.2	99.5	86.9	79.0
typescript	class-validator	inheritance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
typescript	class-validator	calls_intra_repo	96.2	100.0	68.4	73.4	76.3	98.8	60.9	98.5
typescript	class-validator	decls_pooled	99.5	100.0	67.5	100.0	96.2	92.9	45.2	100.0
typescript	class-transformer	imports	18.6	15.9	62.9	51.0	60.0	62.1	60.0	30.3
typescript	class-transformer	inheritance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
